0,1,2,3,4,5,6,7,8,class
1,0.35100373,0.91508552,0.48621061,0.3473043,0.039932274,0,0,0.69639268,0
0,0,0,0.77532199,0.88981122,1,0.12533983,0.33780103,0.2619875,0
0,0.25840517,0.4195318,0,0.19201581,0,0.85309235,1,1,0
0.45328604,0,0,0.9622497,0.11237844,0.10135283,0.97659982,0.01699806,0,1
0.056317306,0.98946505,0.02372207,0.12050832,0.98756451,0.12881388,0.22994464,0.84383848,0.1381699,1
0,0.078161723,0.82315505,0,0.3374045,0.94320789,0.0074189487,0,0.76139206,1
0.46440182,0.55306912,0.72057425,0,0.15198812,0,0.10286761,0,0,0
0.87370362,0.86198634,0.14246356,0.33422765,0,0.35603757,0.2214728,0.050649834,0,0
1,1,0.89947685,0,0.032812823,0.1331462,0.19159931,0,0.19129617,0
0.022788943,0,0.045316307,0.90852283,1,0.84574686,0.28118577,0,0,0
0.15255189,0,0.06133658,0.77742854,0.40273617,0.35134299,0.10508543,0,0,0
0,0,0,1,0.69140991,0.67425766,0.074840929,0,0,0
0.27919897,0,0.12714759,0.061075804,0,0.15591091,0.9686517,0.81692418,0.78325679,0
0,0,0.12910171,0,0.084376783,0,0.92752444,1,0.65188381,0
0.064878323,0,0.11403134,0,0.15162776,0,0.64466018,0.93975216,0.88540035,0
0.80131136,0.07358652,0,0.58643363,0,0,0.80999683,0.2682794,0,1
0.084784297,0.92672136,0,0,0.87468072,0,0,0.73855184,0,1
0.12903153,0,0.99159923,0,0.12041684,0.70950016,0.033522822,0,0.7768462,1
1,0.23019738,0,1,0.067027821,0.03195134,1,0,0,1
0.11434721,1,0,0,1,0.065212923,0,0.7825263,0.21818189,1
0,0,0.89233203,0.09674676,0.29899506,1,0,0.087441341,1,1
0.98628489,0,0,0.8739117,0,0,0.95598024,0,0.086861068,1
0,0.62012756,0,0,0.75745405,0,0.0005207949,0.96287815,0,1
0,0,0.71472371,0.053213593,0,0.32799702,0,0,0.59837917,1
